time,open,high,low,close,Volume
2023-08-01T05:00:00Z,1959.76,1960.255,1958.51,1959.24,2142
2023-08-01T05:30:00Z,1959.24,1960.19,1958.29,1958.995,1734
2023-08-01T06:00:00Z,1958.995,1959.235,1955.95,1957.49,2985
2023-08-01T06:30:00Z,1957.49,1958.335,1957.175,1957.69,2104
2023-08-01T07:00:00Z,1957.69,1957.705,1955.05,1956.335,4649
2023-08-01T07:30:00Z,1956.335,1956.915,1954.49,1955.55,4106
2023-08-01T08:00:00Z,1955.55,1956.86,1954.76,1955.88,3568
2023-08-01T08:30:00Z,1955.88,1957.285,1954.975,1955.91,3310
2023-08-01T09:00:00Z,1955.91,1957.145,1955.78,1956.76,2617
2023-08-01T09:30:00Z,1956.76,1957.77,1956.175,1956.995,2149
2023-08-01T10:00:00Z,1956.995,1957.525,1955.13,1955.235,2416
2023-08-01T10:30:00Z,1955.235,1957.295,1954.565,1956.295,2132
2023-08-01T11:00:00Z,1956.295,1956.69,1953.315,1956,2883
2023-08-01T11:30:00Z,1956,1956,1953.16,1953.66,2722
2023-08-01T12:00:00Z,1953.66,1956.075,1950.415,1951.3,5622
2023-08-01T12:30:00Z,1951.3,1952.17,1946.015,1946.885,6734
2023-08-01T13:00:00Z,1946.885,1948.775,1944.485,1948.48,6831
2023-08-01T13:30:00Z,1948.48,1948.845,1944.505,1948.2,8853
2023-08-01T14:00:00Z,1948.2,1953.965,1944.695,1945.105,11809
2023-08-01T14:30:00Z,1945.105,1947.365,1943.565,1946.675,7450
2023-08-01T15:00:00Z,1946.675,1946.815,1941.555,1943.27,5481
2023-08-01T15:30:00Z,1943.27,1945.15,1942.895,1944.315,3462
2023-08-01T16:00:00Z,1944.315,1944.315,1942.075,1942.995,2273
2023-08-01T16:30:00Z,1942.995,1943.505,1941.995,1943.205,1953
2023-08-01T17:00:00Z,1943.205,1943.67,1941.675,1941.985,2268
2023-08-01T17:30:00Z,1941.985,1943.095,1941.29,1942.875,2281
2023-08-01T18:00:00Z,1942.875,1945.545,1942.86,1945.015,2110
2023-08-01T18:30:00Z,1945.015,1945.22,1944.16,1944.38,1987
2023-08-01T19:00:00Z,1944.38,1945.645,1944.055,1944.43,1829
2023-08-01T19:30:00Z,1944.43,1945.36,1944.315,1944.505,2074
2023-08-01T20:00:00Z,1944.505,1944.94,1944.25,1944.485,1093
2023-08-01T20:30:00Z,1944.485,1944.565,1944.13,1944.2,676
2023-08-01T22:00:00Z,1944.2,1952.075,1944.2,1949.845,2667
2023-08-01T22:30:00Z,1949.845,1951.51,1949.1,1951.23,1497
2023-08-01T23:00:00Z,1951.23,1952.94,1950.635,1952.85,1580
2023-08-01T23:30:00Z,1952.85,1952.995,1951.705,1952.23,1374
2023-08-02T00:00:00Z,1952.23,1952.445,1948.555,1949.025,2698
2023-08-02T00:30:00Z,1949.025,1949.89,1948.45,1949.36,1839
2023-08-02T01:00:00Z,1949.36,1949.845,1948,1949.12,2646
2023-08-02T01:30:00Z,1949.12,1949.94,1947.74,1947.775,2964
2023-08-02T02:00:00Z,1947.775,1949.935,1947.22,1948.295,2704
2023-08-02T02:30:00Z,1948.295,1948.78,1947.765,1948.315,2735
2023-08-02T03:00:00Z,1948.315,1948.4,1946.75,1948.12,2204
2023-08-02T03:30:00Z,1948.12,1949.57,1947.815,1949.38,1722
2023-08-02T04:00:00Z,1949.38,1949.47,1947.14,1947.375,1286
2023-08-02T04:30:00Z,1947.375,1947.825,1945.37,1946.455,2021
2023-08-02T05:00:00Z,1946.455,1949.795,1946.435,1948.49,2702
2023-08-02T05:30:00Z,1948.49,1949.995,1947.76,1948.99,2517
2023-08-02T06:00:00Z,1948.99,1950.435,1948.05,1948.88,3114
2023-08-02T06:30:00Z,1948.88,1950.455,1948.635,1949.115,3205
2023-08-02T07:00:00Z,1949.115,1950.37,1947.81,1948.62,3968
2023-08-02T07:30:00Z,1948.62,1949.775,1947.78,1948.45,3662
2023-08-02T08:00:00Z,1948.45,1951.31,1948.415,1950.65,4213
2023-08-02T08:30:00Z,1950.65,1951.945,1949.745,1949.91,3716
2023-08-02T09:00:00Z,1949.91,1951.345,1948.77,1949.685,3464
2023-08-02T09:30:00Z,1949.685,1950.235,1948.43,1949.665,2431
2023-08-02T10:00:00Z,1949.665,1950.72,1948.34,1950.595,2571
2023-08-02T10:30:00Z,1950.595,1953.11,1950.56,1952.705,2720
2023-08-02T11:00:00Z,1952.705,1954.88,1950.825,1952.81,3805
2023-08-02T11:30:00Z,1952.81,1953.315,1950.475,1950.735,3377
2023-08-02T12:00:00Z,1950.735,1951.975,1945.3,1948.445,8503
2023-08-02T12:30:00Z,1948.445,1949.655,1943.87,1945.69,9074
2023-08-02T13:00:00Z,1945.69,1946.37,1943.6,1945.43,7361
2023-08-02T13:30:00Z,1945.43,1947.71,1944.325,1945.225,8303
2023-08-02T14:00:00Z,1945.225,1945.355,1934.86,1935.405,9099
2023-08-02T14:30:00Z,1935.405,1937.205,1934.025,1935.955,8688
2023-08-02T15:00:00Z,1935.955,1936.885,1933.036,1933.67,6943
2023-08-02T15:30:00Z,1933.67,1937.015,1933.58,1935.61,5506
2023-08-02T16:00:00Z,1935.61,1938.495,1935.34,1935.855,4568
2023-08-02T16:30:00Z,1935.855,1936.885,1935.16,1935.745,3805
2023-08-02T17:00:00Z,1935.745,1939.165,1935.56,1938.6,3656
2023-08-02T17:30:00Z,1938.6,1938.9,1936.4,1936.64,2486
2023-08-02T18:00:00Z,1936.64,1936.865,1935.88,1936.04,2223
2023-08-02T18:30:00Z,1936.04,1936.55,1935.7,1936.545,1551
2023-08-02T19:00:00Z,1936.545,1936.925,1935.47,1935.91,1916
2023-08-02T19:30:00Z,1935.91,1935.98,1935.085,1935.305,2055
2023-08-02T20:00:00Z,1935.305,1935.615,1935.095,1935.23,807
2023-08-02T20:30:00Z,1935.23,1935.29,1934.49,1934.71,822
2023-08-02T22:00:00Z,1934.71,1936.2,1934.71,1936.155,616
2023-08-02T22:30:00Z,1936.155,1937.035,1935.715,1936.49,821
2023-08-02T23:00:00Z,1936.49,1936.49,1935.65,1935.825,516
2023-08-02T23:30:00Z,1935.825,1936.75,1935.705,1936.14,678
2023-08-03T00:00:00Z,1936.14,1937.105,1935.745,1936.23,1279
2023-08-03T00:30:00Z,1936.23,1936.45,1935.37,1935.585,1445
2023-08-03T01:00:00Z,1935.585,1937.49,1935.185,1936.855,2266
2023-08-03T01:30:00Z,1936.855,1938.94,1936.725,1936.9,3008
2023-08-03T02:00:00Z,1936.9,1938.075,1936.38,1937.825,2148
2023-08-03T02:30:00Z,1937.825,1938.275,1936.04,1936.325,2025
2023-08-03T03:00:00Z,1936.325,1936.82,1934,1936.455,2062
2023-08-03T03:30:00Z,1936.455,1937.42,1936.105,1937.335,1210
2023-08-03T04:00:00Z,1937.335,1938.03,1936.42,1936.93,2099
2023-08-03T04:30:00Z,1936.93,1936.935,1933.975,1934.115,2091
2023-08-03T05:00:00Z,1934.115,1935.665,1933.04,1934.655,2784
2023-08-03T05:30:00Z,1934.655,1935.295,1933.145,1935.205,3203
2023-08-03T06:00:00Z,1935.205,1936.19,1933.225,1934.015,3433
2023-08-03T06:30:00Z,1934.015,1935.14,1932.83,1933.555,3040
2023-08-03T07:00:00Z,1933.555,1934.415,1930.945,1934.365,3983
2023-08-03T07:30:00Z,1934.365,1938.335,1934.33,1936.97,4601
2023-08-03T08:00:00Z,1936.97,1938.485,1935.21,1936.115,4273
2023-08-03T08:30:00Z,1936.115,1938.025,1934.795,1937.875,3537
2023-08-03T09:00:00Z,1937.875,1937.925,1936.36,1936.955,3056
2023-08-03T09:30:00Z,1936.955,1937.765,1935.52,1936.195,2645
2023-08-03T10:00:00Z,1936.195,1937.485,1934.97,1936.645,2327
2023-08-03T10:30:00Z,1936.645,1936.65,1932.865,1934.425,2979
2023-08-03T11:00:00Z,1934.425,1937.185,1933.23,1935.56,4295
2023-08-03T11:30:00Z,1935.56,1937.185,1934.43,1935.09,4178
2023-08-03T12:00:00Z,1935.09,1935.505,1929.61,1931.44,4639
2023-08-03T12:30:00Z,1931.44,1938.46,1930.125,1932.94,9800
2023-08-03T13:00:00Z,1932.94,1934.6,1930.42,1933.47,6999
2023-08-03T13:30:00Z,1933.47,1937.85,1931.52,1932.665,8680
2023-08-03T14:00:00Z,1932.665,1938.43,1932.495,1938.32,9825
2023-08-03T14:30:00Z,1938.32,1938.68,1934.695,1935.025,6053
2023-08-03T15:00:00Z,1935.025,1938.775,1934.785,1937.465,4555
2023-08-03T15:30:00Z,1937.465,1938.165,1932.82,1933.085,3922
2023-08-03T16:00:00Z,1933.085,1935.275,1932.895,1935.25,2080
2023-08-03T16:30:00Z,1935.25,1936.015,1934.945,1935.755,2689
2023-08-03T17:00:00Z,1935.755,1935.925,1933.295,1933.61,1629
2023-08-03T17:30:00Z,1933.61,1935.66,1933.3,1934.845,2068
2023-08-03T18:00:00Z,1934.845,1935.39,1934.42,1934.665,1073
2023-08-03T18:30:00Z,1934.665,1934.685,1932.725,1933.22,866
2023-08-03T19:00:00Z,1933.22,1933.565,1932.565,1933.11,1200
2023-08-03T19:30:00Z,1933.11,1934.535,1933.11,1934.315,1314
2023-08-03T20:00:00Z,1934.315,1934.8,1934.19,1934.5,1301
2023-08-03T20:30:00Z,1934.5,1934.62,1934.01,1934.225,868
2023-08-03T22:00:00Z,1934.225,1936.66,1934.225,1936.295,786
2023-08-03T22:30:00Z,1936.295,1937.11,1934.88,1935.58,1664
2023-08-03T23:00:00Z,1935.58,1935.58,1934.84,1935.205,428
2023-08-03T23:30:00Z,1935.205,1935.89,1935.1,1935.845,642
2023-08-04T00:00:00Z,1935.845,1936.05,1934.925,1935.81,1330
2023-08-04T00:30:00Z,1935.81,1936.79,1935.47,1936.79,1781
2023-08-04T01:00:00Z,1936.79,1937.635,1935.59,1937.545,3409
2023-08-04T01:30:00Z,1937.545,1938.055,1935.79,1936.6,3299
2023-08-04T02:00:00Z,1936.6,1937.575,1934.755,1935.425,3167
2023-08-04T02:30:00Z,1935.425,1936.73,1934.96,1935.235,2936
2023-08-04T03:00:00Z,1935.235,1936.46,1934.725,1936.375,1782
2023-08-04T03:30:00Z,1936.375,1936.625,1934.456,1935.255,1207
2023-08-04T04:00:00Z,1935.255,1935.525,1933.245,1933.66,1472
2023-08-04T04:30:00Z,1933.66,1935.6,1933.66,1934.63,1525
2023-08-04T05:00:00Z,1934.63,1936.94,1934.315,1936.94,1592
2023-08-04T05:30:00Z,1936.94,1937.51,1936.07,1936.31,2286
2023-08-04T06:00:00Z,1936.31,1936.46,1932.78,1933.825,2791
2023-08-04T06:30:00Z,1933.825,1933.84,1932.175,1933.12,2584
2023-08-04T07:00:00Z,1933.12,1934.175,1932.14,1932.835,3206
2023-08-04T07:30:00Z,1932.835,1934.01,1932.555,1932.95,2353
2023-08-04T08:00:00Z,1932.95,1933.735,1932.23,1933.435,2350
2023-08-04T08:30:00Z,1933.435,1933.725,1932.225,1932.49,2741
2023-08-04T09:00:00Z,1932.49,1934.265,1932.49,1934.23,2066
2023-08-04T09:30:00Z,1934.23,1934.23,1932.25,1933.56,2236
2023-08-04T10:00:00Z,1933.56,1933.875,1931.88,1932.02,2307
2023-08-04T10:30:00Z,1932.02,1933.31,1931.28,1932.835,2363
2023-08-04T11:00:00Z,1932.835,1933.475,1932.515,1933.005,2297
2023-08-04T11:30:00Z,1933.005,1933.18,1931.385,1932.37,2987
2023-08-04T12:00:00Z,1932.37,1932.99,1930.455,1932.825,5211
2023-08-04T12:30:00Z,1932.825,1942.9,1924.78,1939.045,18041
2023-08-04T13:00:00Z,1939.045,1944.755,1938.75,1941.885,12586
2023-08-04T13:30:00Z,1941.885,1946.99,1941.875,1943.5,14128
2023-08-04T14:00:00Z,1943.5,1943.885,1940.41,1941.66,9441
2023-08-04T14:30:00Z,1941.66,1944.1,1938.88,1939.055,7337
2023-08-04T15:00:00Z,1939.055,1941.58,1937.58,1940.515,5457
2023-08-04T15:30:00Z,1940.515,1944.065,1940.49,1942.745,4150
2023-08-04T16:00:00Z,1942.745,1942.89,1940.87,1942.62,2982
2023-08-04T16:30:00Z,1942.62,1943.62,1941.695,1941.825,2679
2023-08-04T17:00:00Z,1941.825,1942.205,1940.61,1940.745,2398
2023-08-04T17:30:00Z,1940.745,1942.28,1940.735,1942.03,2360
2023-08-04T18:00:00Z,1942.03,1942.19,1940.215,1940.29,2498
2023-08-04T18:30:00Z,1940.29,1941.455,1939.88,1941.335,2265
2023-08-04T19:00:00Z,1941.335,1941.865,1940.77,1941.55,1941
2023-08-04T19:30:00Z,1941.55,1942.695,1940.97,1941.43,2148
2023-08-04T20:00:00Z,1941.43,1942.19,1941.25,1941.82,838
2023-08-04T20:30:00Z,1941.82,1943.435,1941.815,1942.655,855
2023-08-06T22:00:00Z,1942.655,1946.815,1942.285,1945.385,1266
2023-08-06T22:30:00Z,1945.385,1945.385,1942.8,1943.81,901
2023-08-06T23:00:00Z,1943.81,1943.815,1942.795,1943.11,764
2023-08-06T23:30:00Z,1943.11,1944.015,1942.81,1943.945,1021
2023-08-07T00:00:00Z,1943.945,1945.38,1943.02,1943.83,1731
2023-08-07T00:30:00Z,1943.83,1944.76,1943.62,1944.38,1274
2023-08-07T01:00:00Z,1944.38,1944.38,1942.345,1942.535,2619
2023-08-07T01:30:00Z,1942.535,1942.74,1941.25,1942.47,2718
2023-08-07T02:00:00Z,1942.47,1942.95,1940.505,1940.89,1495
2023-08-07T02:30:00Z,1940.89,1941.645,1940.215,1940.94,2025
2023-08-07T03:00:00Z,1940.94,1941.765,1940.915,1941.2,1248
2023-08-07T03:30:00Z,1941.2,1941.31,1938.27,1939.37,1815
2023-08-07T04:00:00Z,1939.37,1939.555,1937.625,1937.685,1569
2023-08-07T04:30:00Z,1937.685,1939.155,1937.505,1938.9,1157
2023-08-07T05:00:00Z,1938.9,1939.03,1937.45,1938.705,1576
2023-08-07T05:30:00Z,1938.705,1939.03,1936.24,1936.665,2103
2023-08-07T06:00:00Z,1936.665,1938.19,1935.575,1936.18,2775
2023-08-07T06:30:00Z,1936.18,1937.69,1935.775,1937.17,2093
2023-08-07T07:00:00Z,1937.17,1938.175,1936.225,1936.725,2901
2023-08-07T07:30:00Z,1936.725,1937.565,1935.51,1936.82,2797
2023-08-07T08:00:00Z,1936.82,1936.85,1934.545,1934.63,2638
2023-08-07T08:30:00Z,1934.63,1936.67,1934.53,1936.265,2543
2023-08-07T09:00:00Z,1936.265,1937.685,1935.58,1936.87,1996
2023-08-07T09:30:00Z,1936.87,1937.145,1934.28,1934.33,2702
2023-08-07T10:00:00Z,1934.33,1935.73,1933.885,1934.595,2680
2023-08-07T10:30:00Z,1934.595,1935.645,1933.44,1935.315,2546
2023-08-07T11:00:00Z,1935.315,1935.34,1933.82,1934.365,2395
2023-08-07T11:30:00Z,1934.365,1936.43,1933.885,1936.275,2478
2023-08-07T12:00:00Z,1936.275,1937.075,1933.665,1936.715,4003
2023-08-07T12:30:00Z,1936.715,1938.31,1935.345,1938.115,4125
2023-08-07T13:00:00Z,1938.115,1941.77,1938.115,1940.96,5109
2023-08-07T13:30:00Z,1940.96,1940.98,1933.63,1933.73,7631
2023-08-07T14:00:00Z,1933.73,1936.48,1931.525,1936.435,6641
2023-08-07T14:30:00Z,1936.435,1936.965,1933.19,1934.195,5216
2023-08-07T15:00:00Z,1934.195,1935.46,1933.045,1933.105,3904
2023-08-07T15:30:00Z,1933.105,1933.79,1931.95,1932.6,3529
2023-08-07T16:00:00Z,1932.6,1934.59,1932.165,1934.57,2647
2023-08-07T16:30:00Z,1934.57,1935.065,1934.025,1934.49,2078
2023-08-07T17:00:00Z,1934.49,1935.6,1934.155,1935.33,1932
2023-08-07T17:30:00Z,1935.33,1937.05,1935.32,1936.1,1678
2023-08-07T18:00:00Z,1936.1,1937.165,1935.705,1936.57,2184
2023-08-07T18:30:00Z,1936.57,1937.145,1935.895,1937.055,1870
2023-08-07T19:00:00Z,1937.055,1937.71,1936.7,1936.825,1673
2023-08-07T19:30:00Z,1936.825,1937.085,1936.22,1936.775,1464
2023-08-07T20:00:00Z,1936.775,1936.775,1935.785,1935.98,795
2023-08-07T20:30:00Z,1935.98,1936.695,1935.765,1936.585,614
2023-08-07T22:00:00Z,1936.585,1936.84,1936.12,1936.41,428
2023-08-07T22:30:00Z,1936.41,1937.405,1935.695,1936.145,811
2023-08-07T23:00:00Z,1936.145,1938.155,1936.145,1937.155,1032
2023-08-07T23:30:00Z,1937.155,1937.47,1936.665,1936.84,672
2023-08-08T00:00:00Z,1936.84,1937.405,1935.44,1935.595,1606
2023-08-08T00:30:00Z,1935.595,1936.115,1935.225,1935.8,1739
2023-08-08T01:00:00Z,1935.8,1935.83,1933.14,1933.3,2956
2023-08-08T01:30:00Z,1933.3,1934.2,1931.62,1931.645,3381
2023-08-08T02:00:00Z,1931.645,1934.305,1931.18,1933.64,2612
2023-08-08T02:30:00Z,1933.64,1935.285,1933.455,1934.975,2505
2023-08-08T03:00:00Z,1934.975,1935.32,1933.835,1934.495,2154
2023-08-08T03:30:00Z,1934.495,1934.87,1932.995,1933.175,1214
2023-08-08T04:00:00Z,1933.175,1933.57,1932.665,1933.13,1279
2023-08-08T04:30:00Z,1933.13,1934.69,1932.92,1934.475,1097
2023-08-08T05:00:00Z,1934.475,1934.7,1933.13,1933.325,1677
2023-08-08T05:30:00Z,1933.325,1934.92,1932.62,1934.105,2343
2023-08-08T06:00:00Z,1934.105,1934.855,1932.58,1933.22,3108
2023-08-08T06:30:00Z,1933.22,1934.235,1932.98,1933.2,3188
2023-08-08T07:00:00Z,1933.2,1934.36,1932.225,1932.82,4211
2023-08-08T07:30:00Z,1932.82,1932.875,1930.295,1930.54,3441
2023-08-08T08:00:00Z,1930.54,1933.07,1930.54,1932.63,2898
2023-08-08T08:30:00Z,1932.63,1935.195,1931.92,1935.17,3175
2023-08-08T09:00:00Z,1935.17,1935.69,1932.87,1933.855,3007
2023-08-08T09:30:00Z,1933.855,1935.005,1933.045,1935,2833
2023-08-08T10:00:00Z,1935,1935.435,1932.275,1932.485,2612
2023-08-08T10:30:00Z,1932.485,1932.645,1930.46,1930.795,2858
2023-08-08T11:00:00Z,1930.795,1933.31,1930.065,1932.265,3675
2023-08-08T11:30:00Z,1932.265,1932.265,1928.215,1928.875,3930
2023-08-08T12:00:00Z,1928.875,1929.03,1923.845,1926.635,7913
2023-08-08T12:30:00Z,1926.635,1930.02,1924.86,1925.475,6898
2023-08-08T13:00:00Z,1925.475,1929.055,1923.775,1924.89,7141
2023-08-08T13:30:00Z,1924.89,1927.685,1922.795,1926.44,8925
2023-08-08T14:00:00Z,1926.44,1929.84,1924.92,1929.445,6922
2023-08-08T14:30:00Z,1929.445,1932.12,1926.875,1927.185,6342
2023-08-08T15:00:00Z,1927.185,1928.14,1925.22,1926.29,5231
2023-08-08T15:30:00Z,1926.29,1927.14,1925.42,1925.92,3553
2023-08-08T16:00:00Z,1925.92,1928.07,1924.75,1927.915,2792
2023-08-08T16:30:00Z,1927.915,1928.53,1925.225,1925.435,2021
2023-08-08T17:00:00Z,1925.435,1925.94,1923.64,1925.735,3037
2023-08-08T17:30:00Z,1925.735,1926.475,1925.3,1925.62,2254
2023-08-08T18:00:00Z,1925.62,1925.945,1924.43,1925.315,2396
2023-08-08T18:30:00Z,1925.315,1926.31,1924.815,1925.4,2143
2023-08-08T19:00:00Z,1925.4,1926.685,1924.965,1925.755,1532
2023-08-08T19:30:00Z,1925.755,1925.885,1924.64,1924.915,2102
2023-08-08T20:00:00Z,1924.915,1925.33,1924.61,1925.06,906
2023-08-08T20:30:00Z,1925.06,1925.285,1924.755,1925.16,582
2023-08-08T22:00:00Z,1925.16,1925.465,1924.615,1925.145,488
2023-08-08T22:30:00Z,1925.145,1925.55,1924.985,1925.09,376
2023-08-08T23:00:00Z,1925.09,1925.62,1924.915,1925.49,334
2023-08-08T23:30:00Z,1925.49,1925.77,1925.18,1925.675,672
2023-08-09T00:00:00Z,1925.675,1926.315,1925.505,1925.87,932
2023-08-09T00:30:00Z,1925.87,1926.565,1924.81,1925.105,1029
2023-08-09T01:00:00Z,1925.105,1927.66,1924.31,1927.65,2501
2023-08-09T01:30:00Z,1927.65,1929.2,1927.27,1927.705,2745
2023-08-09T02:00:00Z,1927.705,1929.085,1927.505,1928.91,2154
2023-08-09T02:30:00Z,1928.91,1930.74,1928.635,1929.705,2053
2023-08-09T03:00:00Z,1929.705,1930.86,1928.59,1929.81,2218
2023-08-09T03:30:00Z,1929.81,1930.91,1929.59,1930.2,933
2023-08-09T04:00:00Z,1930.2,1931.125,1929.65,1930.42,1419
2023-08-09T04:30:00Z,1930.42,1931.065,1929.99,1930.415,1068
2023-08-09T05:00:00Z,1930.415,1932.24,1930.215,1931.545,1617
2023-08-09T05:30:00Z,1931.545,1931.985,1930.865,1931.23,1868
2023-08-09T06:00:00Z,1931.23,1932.395,1928.675,1929.82,2322
2023-08-09T06:30:00Z,1929.82,1931.23,1929.715,1930.165,2377
2023-08-09T07:00:00Z,1930.165,1931.33,1929.695,1929.955,2410
2023-08-09T07:30:00Z,1929.955,1930.955,1929.495,1930.625,2487
2023-08-09T08:00:00Z,1930.625,1930.825,1927.835,1928.285,3082
2023-08-09T08:30:00Z,1928.285,1929.06,1927.48,1928.08,2242
2023-08-09T09:00:00Z,1928.08,1928.405,1927.34,1927.81,2265
2023-08-09T09:30:00Z,1927.81,1928.275,1925.94,1926.25,2328
2023-08-09T10:00:00Z,1926.25,1926.25,1925.415,1926.045,2472
2023-08-09T10:30:00Z,1926.045,1926.605,1924.67,1925.25,2304
2023-08-09T11:00:00Z,1925.25,1925.43,1923.335,1924.77,2881
2023-08-09T11:30:00Z,1924.77,1926.315,1924.39,1924.54,2642
2023-08-09T12:00:00Z,1924.54,1924.72,1922.19,1923.595,4544
2023-08-09T12:30:00Z,1923.595,1926.46,1923.495,1924.94,4984
